1,0.360742,0.186612,0.350795
0.678211,0.695819,0.251606,0.291092
0.355426,0.048761,0.761739,0.057155
0.914464,0.924296,0.511618,0.699412
0.272637,0.514188,0.454337,0.780144
0.767457,0.038752,0.993026,0.773738
23,0.94194,0.052749,0
0.256926,0.70121,0.686661,0.569451
-34,0.978918,0.480277,0.3074
0.111654,343,-0.681011,0.420716
0.221753,0.233536,0.753662,0.598349
0.884463,0.984038,0.182228,0.486559
0.080034,0.023101,0.843789,0.017876
0.80802,123,0.290125,0.293483
0.835571,0.025692,0.431839,0.740756
0,0.041463,0.070133,0.419282
0.562571,0.356641,0.914217,0
0.901655,0.318637,0.423314,12
0.166014,0.694105,-0.581441,12
0.180816,0.10558,-0.457089,11
