0.14285714285714285,0.05882352941176472,0.5384615384615385,0.38235294117647056
0.3714285714285714,0.5294117647058825,0.6461538461538461,0.5882352941176472
0.31428571428571433,0.4411764705882353,0.5692307692307692,0.3235294117647056
0.15714285714285714,0.05882352941176472,0.676923076923077,0.44117647058823506
0.45714285714285713,0.5000000000000002,0.8,0.5294117647058822
1.0214285714285716,1.1176470588235297,0.8,0.44117647058823506
0.14285714285714285,0.02941176470588247,0.6307692307692307,0.4117647058823528
0.2785714285714285,0.4411764705882353,0.5076923076923077,0.5882352941176472
0.3071428571428571,0.5000000000000002,0.476923076923077,0.7058823529411762
0.3357142857142857,0.5294117647058825,0.6000000000000001,0.8529411764705879
0.4785714285714286,0.588235294117647,0.6153846153846154,0.6764705882352939
0.29285714285714287,0.3823529411764708,0.5384615384615385,0.5882352941176472
0.3428571428571428,0.3823529411764708,0.5538461538461539,0.9705882352941178
0.4142857142857143,0.7647058823529413,0.5076923076923077,-0.11764705882352922
0.01428571428571429,0.0,0.0461538461538461,0.5294117647058822
